# Time-averaged data for fix 4
# TimeStep f_hot1 f_cold1 c_block1_temp c_block2_temp c_block3_temp c_block4_temp c_block5_temp c_block6_temp c_block7_temp c_block8_temp c_block9_temp c_block10_temp
1057000 -1166.79 1199.31 259.235 272.054 279.704 282.383 289.97 299.575 306.867 314.089 320.712 333.924
1058000 -1168.78 1200.71 259.928 270.165 280.559 281.812 291.233 299.75 306.313 313.556 320.762 333.417
1059000 -1168.43 1199.76 262.188 270.506 279.561 281.926 291.963 298.909 307.357 313.072 321.678 331.941
1060000 -1169.95 1201.13 263.067 270.055 277.866 283.308 291.528 299.945 305.041 314.664 322.319 331.329
1061000 -1169.82 1200.2 263.773 269.725 276.275 283.943 291.482 300.339 304.914 315.414 322.24 332.107
1062000 -1173.22 1200.61 264.727 270.776 275.221 284.327 291.346 300.807 306.087 314.495 321.987 331.013
1063000 -1173.62 1202.28 262.382 272.044 274.021 285.356 290.872 300.922 306.048 314.714 320.927 331.586
1064000 -1176.4 1205.81 263.567 271.45 273.814 287.665 289.025 300.605 306.151 313.432 321.535 333.355
1065000 -1176.6 1207.61 263.787 269.991 274.777 288.134 288.32 300.926 305.331 313.671 321.915 333.406
1066000 -1180.2 1206.19 263.891 268.75 275.808 288.148 288.193 299.178 306.338 314.033 322.454 334.214
1067000 -1176.71 1209.34 262.548 268.412 278.616 287.105 288.11 299.44 305.343 314.886 322.933 333.23
1068000 -1179.39 1211.16 262.02 269.799 277.291 285.673 288.996 300.486 303.271 315.149 322.579 335.358
1069000 -1181.92 1211.52 261.681 270.903 276.631 286.398 289.194 298.946 303.597 314.407 323.237 335.455
1070000 -1182.15 1213.43 260.884 270.365 276.917 285.279 290.307 299.13 302.501 314.76 323.333 335.63
1071000 -1183.15 1216.16 260.308 270.459 276.518 285.522 289.904 300.278 302.254 314.254 323.869 335.017
1072000 -1184.41 1217.16 260.651 269.853 277.456 284.999 290.48 299.702 304.083 313.372 322.931 335.778
1073000 -1186.21 1218.71 260.573 269.27 278.543 284.027 290.285 299.554 304.306 311.864 325.097 334.337
1074000 -1184.15 1219.1 260.144 271.019 278.29 281.709 291.158 298.991 303.976 313.916 322.957 333.624
1075000 -1182.4 1220.15 258.893 271.617 279.52 281.313 290.506 299.56 304.84 313.248 321.868 333.69
1076000 -1184.81 1222.36 258.539 271.157 280.735 281.196 289.457 299.474 306.286 313.61 320.067 333.555
1077000 -1186.03 1222.8 258.897 270.816 280.559 281.98 288.864 299.73 306.263 313.91 320.232 332.53
1078000 -1188.09 1223.01 259.178 272.778 279.653 280.77 289.656 299.302 306.187 314.734 320.493 332.396
1079000 -1190.28 1224.23 259.103 272.809 279.522 279.609 290.323 297.741 306.93 314.526 322.104 333.701
1080000 -1191.74 1227.21 259.783 272.926 278.707 280.037 290.027 296.644 307.339 313.769 323.285 333.938
1081000 -1193.02 1227.02 260.904 273.042 278.013 279.636 291.394 295.095 307.991 313.188 322.978 334.391
1082000 -1195.57 1226.54 263.479 271.594 278.588 279.832 291.055 294.421 308.129 315.193 320.35 336.174
1083000 -1195.19 1228.39 263.784 271.072 278.352 281.177 290.2 292.726 308.489 316.58 320.374 335.701
1084000 -1198.01 1227.77 264.625 270.927 278.374 282.243 288.763 292.846 308.25 318.289 318.348 337.324
1085000 -1199.39 1228.54 264.236 271.586 277.97 282.526 288.384 294.094 307.692 317.574 319.165 336.304
1086000 -1199.84 1230.58 265.379 271.083 276.349 284.464 287.678 294.887 306.101 317.847 320.152 336.043
1087000 -1203.02 1231.86 267.564 271.327 275.541 283.22 287.92 295.319 306.634 317.386 320.427 337.503
1088000 -1204.03 1230.94 267.565 272.222 275.034 282.799 287.244 297.197 306.63 316.519 319.315 338.943
1089000 -1204.66 1231.56 267.361 273.762 274.07 282.392 288.492 296.289 307.382 316.723 317.933 338.913
1090000 -1205.68 1232.99 266.95 273.767 274.603 283.531 287.061 295.735 308.09 316.781 318.956 337.688
1091000 -1206.46 1234.96 264.915 274.217 275.43 281.863 289.301 295.548 308.702 316.174 318.738 337.48
1092000 -1209.12 1237.8 263.996 276.106 273.708 281.839 290.831 295.942 307.75 316.222 319.678 337.476
1093000 -1209.94 1237.01 264.351 275.331 273.075 283.215 290.375 297.456 307.786 315.532 319.967 336.121
1094000 -1209.43 1237.58 265.17 274.414 271.634 284.835 290.034 298.427 307.166 315.58 319.241 335.507
1095000 -1210.12 1239.65 265.553 272.575 273.422 283.957 289.978 299.004 306.035 316.507 320.741 334.734
1096000 -1212.72 1241.16 265.712 270.519 276.302 282.547 290.475 298.986 305.114 316.805 321.93 333.579
1097000 -1210.46 1243.96 265.442 271.048 276.599 282.231 290.051 298.336 305.2 317.023 321.893 332.883
1098000 -1211.02 1244.22 264.2 272.615 275.676 281.891 291.978 297.478 305.051 315.934 322.682 332.257
1099000 -1211.52 1245.24 264.326 272.245 275.174 282.066 292.751 297.173 304.498 314.53 322.642 331.446
1100000 -1212.2 1245.58 266.552 270.82 276.208 281.841 291.673 297.838 305.159 315.382 323.021 330.23
1101000 -1211.27 1246.59 265.508 271.144 275.196 282.829 290.205 299.214 303.525 316.826 321.555 330.668
1102000 -1215.81 1247.31 264.879 271.28 275.65 283.488 290.855 299.208 302.909 317.378 320.742 330.705
1103000 -1217.2 1250.12 265.305 270.679 275.572 285.159 289.837 298.176 304.457 316.884 317.886 335.226
1104000 -1218.04 1250.46 265.368 268.557 277.637 284.317 290.102 299.29 304.223 316.547 316.402 337.119
1105000 -1219.13 1249.97 265.899 268.294 278.454 283.513 289.041 301.812 304.317 314.613 317.968 335.34
1106000 -1221.64 1251.98 265.685 268.264 279.049 283.29 288.802 301.129 307.748 311.134 319.223 335.211
1107000 -1220.3 1253.56 267.396 266.902 279.783 281.934 289.486 301.829 306.978 311.431 317.824 336.589
1108000 -1220.81 1253.91 267.601 266.317 280.773 280.309 290.58 301.533 306.045 311.939 317.687 336.441
1109000 -1224.9 1256.02 266.821 266.71 281.043 280.239 291.073 301.375 306.626 310.967 320.01 335.76
1110000 -1224.56 1257.2 266.823 266.663 279.825 279.627 291.961 301.819 305.414 311.039 321.413 333.896
1111000 -1225.94 1259.6 266.393 267.298 279.16 278.124 293.554 302.72 303.467 313.741 321.766 331.584
1112000 -1224.46 1259.7 265.771 267.099 278.701 277.456 294.423 302.796 303 315.189 319.606 331.95
1113000 -1226.96 1261.6 263.835 268.51 278.586 277.854 293.276 303.604 303.828 315.671 318.295 332.065
1114000 -1227.95 1262.18 265.203 266.809 279.14 278.264 292.463 304.621 304.667 313.3 319.164 332.66
1115000 -1227.72 1263.94 265.058 266.446 278.37 280.798 290.843 302.989 306.761 312.792 318.956 331.991
1116000 -1229.26 1266.16 265.262 267.101 276.794 281.819 291.649 301.804 307.526 311.526 319.803 332.657
1117000 -1231.28 1266.86 264.651 267.012 275.719 282.53 292.09 301.364 307.874 309.734 321.145 333.693
1118000 -1230.6 1268.92 262.28 268.419 274.929 283.318 292.93 299.408 308.775 310.921 321.019 333.353
1119000 -1233.22 1269.14 262.766 267.412 275.571 283.384 293.233 299.517 307.654 311.352 320.698 332.684
1120000 -1234.94 1270.86 262.946 266.818 275.618 284.94 292.866 299.515 306.83 311.29 321.654 333.487
1121000 -1236.25 1273.17 262.598 266.237 275.596 284.908 292.507 300.065 307.742 308.536 323.291 333.547
1122000 -1236.58 1275.3 263.106 264.942 275.327 285.205 292.061 301.798 307.935 307.639 322.893 333.501
1123000 -1237.09 1274.64 263.26 265.425 275.049 285.394 291.828 302.261 307.785 307.966 322.407 332.311
1124000 -1236.15 1275.55 264.12 265.944 273.145 285.896 292.125 301.233 307.896 309.744 321.677 331.553
1125000 -1238.05 1276.62 263.77 267.137 273.799 286.12 290.77 301.068 307.266 310.433 321.723 330.854
1126000 -1239.7 1278.64 263.512 267.842 272.653 285.862 292.053 300.686 305.607 311.751 320.824 330.014
1127000 -1239.87 1279.26 262.717 267.197 272.866 286.385 292.817 300.351 304.633 312.634 320.685 330.908
1128000 -1239.17 1281.8 262.684 266.825 273.262 285.977 292.357 300.822 303.319 314.326 319.94 331.329
1129000 -1241.04 1282.02 263.69 265.502 274.891 285.035 291.281 301.016 303.329 314.04 320.314 332.03
1130000 -1240.44 1284.85 261.658 266.602 275.503 285.244 289.47 303.049 302.98 313.101 321.323 329.284
1131000 -1239.85 1287.93 261.298 267.137 275.049 284.57 290.049 301.669 305.039 311.736 321.326 328.017
1132000 -1240.03 1287.85 261.848 266.776 274.691 284.743 290.128 300.573 305.573 311.491 321.325 328.502
1133000 -1241.09 1290.12 262.144 266.584 274.679 284.888 289.75 299.479 307.243 310.742 320.958 328.629
1134000 -1242.08 1290.69 262.72 265.505 276.253 285.035 288.988 298.647 308.618 309.821 319.598 330.346
1135000 -1244.91 1291.71 262.324 264.594 276.953 286.325 289.396 298.143 308.896 308.071 319.589 331.926
1136000 -1246.41 1292.14 261.039 265.675 278.017 285.398 291.217 296.11 308.176 308.152 319.328 332.954
1137000 -1248.92 1290.95 262.702 266.128 277.797 284.398 292.895 294.948 308.372 309.346 318.436 332.344
1138000 -1247.99 1292.94 263.274 265.822 277.493 283.214 293.753 295.847 308.114 309.568 317.027 332.16
1139000 -1248.51 1292.33 264.571 264.71 278.942 282.656 295.141 296.329 306.206 310.575 318.127 331.242
1140000 -1251.63 1294.57 263.893 266.32 278.463 282.529 294.159 297.388 305.894 310.601 319.639 331.271
1141000 -1253.23 1296.36 261.9 268.859 277.95 281.854 292.181 298.519 305.578 311.525 320.096 331.583
1142000 -1253.51 1297.41 260.647 269.638 278.086 282.221 290.978 298.535 305.192 312.1 320.147 331.692
1143000 -1253.39 1299.23 258.496 269.581 278.913 283.7 289.558 298.458 305.9 311.563 322.515 327.855
1144000 -1252.41 1300.51 258.012 270.373 278.267 284.23 288.892 299.949 304.449 312.445 322.861 325.887
1145000 -1254.73 1300.76 259.678 269.914 277.059 284.076 290.194 299.125 305.469 310.03 324.215 326.412
1146000 -1256.46 1300.18 259.415 270.1 277.19 284.101 291.84 297.164 306.805 309.08 325.056 327.444
1147000 -1260.33 1302.37 258.967 270.032 277.592 283.973 292.92 296.402 306.222 310.257 324.324 328.921
1148000 -1261.52 1304 259.041 269.592 277.539 284.93 291.501 298.29 305.963 309.74 322.79 330.953
1149000 -1263.66 1305.54 258.864 269.523 277.305 285.338 290.653 299.378 304.902 311.368 322.118 330.05
1150000 -1263.94 1305.25 259.601 270.303 275.947 286.117 291.2 299.707 304.232 312.629 322.238 328.968
1151000 -1265.43 1304.3 259.736 271.868 274.815 286.232 290.693 299.235 304.85 312.171 322.65 329.677
1152000 -1268.51 1303.75 261.56 270.69 274.7 284.978 291.671 299.574 304.6 311.627 323.084 330.941
1153000 -1267.75 1308.7 260.547 270.464 274.57 283.951 292.419 300.141 303.684 311.172 324.382 332.089
1154000 -1270.78 1309.4 260.169 269.288 275.089 283.563 291.877 300.781 305.057 310.339 323.804 332.827
1155000 -1272.37 1310.57 261.091 267.122 276.474 284.071 290.494 301.378 305.652 311.316 323.64 332.74
1156000 -1272.98 1311.72 260.666 268.593 276.24 283.269 291.561 300.02 304.843 312.196 323.515 332.663
1157000 -1273.95 1311.9 261.221 268.076 277 283.268 291.873 298.856 305.471 313.216 322.719 333.317
1158000 -1277.17 1313.67 261.786 266.619 278.485 281.764 292.397 298.004 307.69 312.678 322.314 333.421
1159000 -1278.39 1314.78 260.806 267.471 279.775 281.654 291.732 297.83 306.758 315.038 321.24 334.056
1160000 -1281.1 1314.85 261.618 266.874 280.283 281.346 291.871 299.128 306.308 314.11 322.179 334.698
1161000 -1282.43 1315.42 261.984 266.525 280.355 281.061 292.871 298.411 306.337 313.842 322.488 335.58
1162000 -1284.8 1316.02 261.256 267.305 279.89 281.512 292.074 298.96 306.775 312.876 322.683 337.195
1163000 -1286.4 1316.48 261.085 269.394 278.387 282.4 290.272 299.468 308.021 312.985 323.387 336.832
1164000 -1288.89 1317.37 260.988 269.55 277.271 284.948 288.689 299.649 305.743 313.783 325.598 336.751
1165000 -1288.96 1319.36 259.735 270.173 276.243 286.029 286.878 301.735 304.583 313.601 328.996 334.067
1166000 -1290.53 1320.66 260.378 270.127 275.429 285.58 288.117 301.286 304.725 313.317 328.851 334.548
1167000 -1289.32 1319.83 260.99 269.016 275.661 286.875 288.84 299.872 305.777 313.649 328.242 333.246
1168000 -1290.42 1320.09 262.92 266.95 277.404 286.591 288.023 301.232 304.474 314.897 327.864 332.576
1169000 -1291.74 1320.49 264.006 266.393 278.352 286.06 288.023 301.454 303.711 315.527 328.44 331.461
1170000 -1292.49 1319.08 264.151 265.966 279.666 285.576 287.687 301.809 303.522 316.265 325.647 334.198
1171000 -1295.49 1322.33 264.007 265.576 281.15 284.174 287.14 302.927 302.991 317.421 325.25 334.881
1172000 -1297.12 1321.86 263.281 266.423 280.999 283.873 288.323 301.339 303.48 317.827 324.355 335.443
1173000 -1297.84 1322.6 261.984 268.9 278.8 284.421 288.687 300.733 304.382 317.207 323.462 337.335
1174000 -1298.52 1326.54 260.249 268.837 280.376 284.187 288.318 300.309 305.155 316.65 323.98 337.18
1175000 -1299.88 1328.32 258.272 270.136 279.124 284.333 289.84 300.688 304.961 315.722 324.186 336.715
1176000 -1301.47 1329.55 258.64 270.222 277.285 284.857 290.69 300.369 305.65 313.879 325.577 336.252
1177000 -1297.99 1330.78 258.276 270.553 276.941 285.273 290.96 300.303 305.5 314.097 323.99 335.72
1178000 -1298.28 1331.25 259.244 267.611 279.61 284.045 291.273 300.581 304.926 315.456 323.026 333.808
1179000 -1300.51 1331.91 259.274 267.317 279.74 283.984 291.149 301.474 304.662 315.07 323.162 333.158
1180000 -1300.64 1332.85 259.207 267.523 279.706 284.658 289.793 301.65 305.545 313.929 322.601 334.125
1181000 -1301.23 1333.9 258.915 268.506 277.98 285.803 290.373 300.513 305.932 313.247 322.805 335.015
1182000 -1301.51 1334.09 259.315 268.362 278.343 284.511 292.107 298.524 307.188 314.078 321.67 335.674
1183000 -1304.04 1334.76 259.913 268.792 277.879 284.99 292.777 297.987 307.708 313.743 321.087 336.7
1184000 -1305.05 1334.62 260.882 267.574 278.48 284.385 292.836 298.097 309.228 312.666 321.488 337.324
1185000 -1306.68 1336.18 261.013 267.586 277.472 284.656 292.806 299.049 308.529 312.632 320.364 339.899
1186000 -1309.92 1336.6 261.606 268.071 275.937 284.767 293.421 300.202 306.134 313.954 319.684 340.624
1187000 -1310.7 1335.22 261.12 268.769 276.951 283.579 292.361 301.349 305.677 316.016 318.117 341.941
1188000 -1312.81 1336.77 262.429 268.136 276.212 284.993 293.557 300.307 305.236 316.666 319.184 340.976
1189000 -1312.39 1337.35 262.953 267.786 277.25 283.628 295.098 298.723 306.527 315.028 322.472 338.438
1190000 -1315.17 1338.91 261.317 268.109 276.927 283.499 296.385 298.288 306.649 314.323 324.828 337.698
1191000 -1317.16 1341.68 259.785 268.674 275.971 283.744 297.319 298.36 306.158 314.015 326.346 337.093
1192000 -1318.98 1343.46 258.966 268.404 276.765 284.318 296.489 298.463 305.151 315.423 326.011 337.891
1193000 -1320.93 1341.66 258.862 268.344 276.589 284.658 296.621 298.576 305.7 315.617 325.061 339.137
1194000 -1323.58 1343.99 259.569 268.261 275.877 286.622 294.929 298.24 306.719 314.519 326.027 338.315
1195000 -1322.67 1343.99 259.838 266.935 276.738 287.634 294.807 298.034 307.19 315.773 325.016 337.679
1196000 -1319.82 1347.01 258.754 266.35 277.429 286.557 296.095 297.689 307.508 315.07 325.471 335.041
1197000 -1320.87 1349.3 258.637 265.365 277.599 287.29 296.24 297.038 308.377 315.223 325.332 334.112
1198000 -1323.42 1347.38 259.559 265.833 278.12 287.616 295.446 297.097 308.645 316.28 324.321 335.167
1199000 -1324.72 1346.71 260.178 267.51 276.702 287.071 295.838 298.437 308.756 315.462 325.642 334.144
1200000 -1327.22 1347.16 260.266 268.591 276.597 285.858 296.056 297.858 308.964 314.853 327.245 333.141
1201000 -1326.83 1349.28 260.375 269.83 274.058 287.871 295.554 296.668 309.849 315.806 326.519 332.546
1202000 -1328.67 1349.74 260.277 270.81 272.852 287.848 295.815 296.762 310.106 314.823 326.007 332.911
1203000 -1326.21 1350.81 260.513 270.577 274.477 285.756 296.575 296.847 310.448 314.861 324.39 334.181
1204000 -1330.99 1352.54 260.354 269.986 275.577 284.941 298.466 295.72 310.664 313.412 324.749 335.476
1205000 -1331.11 1352.83 261.216 270.423 274.613 285.519 299.221 295.858 311.137 314.669 321.904 335.776
1206000 -1331.9 1351.81 261.857 269.983 274.668 286.775 297.698 297.31 310.442 314.749 321.745 335.889
1207000 -1333.88 1351.92 262.714 269.76 275.051 285.815 298.233 296.572 312.452 312.734 323.905 336.008
1208000 -1337.31 1352.68 262.416 269.973 275.217 286.281 296.463 298.297 311.313 312.906 324.978 337.116
1209000 -1336.62 1353.75 263.531 270.36 275.2 285.796 296.096 299.879 309.091 314.154 326.216 336.457
1210000 -1339.42 1354.97 263.558 271.181 274.179 285.119 296.506 300.118 307.246 316.237 326.149 336
1211000 -1340.3 1356.28 263.054 271.047 275.97 282.855 299.194 297.685 307.293 316.65 326.315 335.352
1212000 -1339.71 1357.52 262.093 270.746 277.725 281.931 299.333 298.345 307.013 318.046 326.025 333.883
1213000 -1339.78 1358.1 262.037 271.564 277.238 282.657 297.721 298.392 307.955 317.926 325.085 333.607
1214000 -1343.79 1357.9 262.034 272.027 277.634 282.809 296.911 298.651 308.29 318.474 325.183 335.154
1215000 -1344.67 1358.1 262.738 271.858 277.592 284.739 295.786 297.511 307.213 319.49 325.018 335.594
1216000 -1345.26 1358.98 263.229 270.959 278.591 286.034 293.526 298.398 305.361 321.22 325.293 334.83
1217000 -1344.27 1358.1 265.117 269.216 278.857 287.606 292.191 298.238 306.891 319.795 326.629 333.761
1218000 -1344.99 1359.14 264.56 270.206 278.666 288.125 293.11 297.397 307.411 317.679 329.174 332.337
1219000 -1348.84 1360.04 264.815 270.718 276.759 290.427 292.127 298.265 306.346 316.973 330.574 332.153
1220000 -1349.19 1360.79 266.224 270.51 275.671 290.615 292.448 298.796 305.737 317.739 329.582 333.279
1221000 -1352.38 1361.15 266.481 271.285 273.886 290.411 293.793 298.697 306.868 317.376 329.146 333.541
1222000 -1353.86 1362.56 265.854 272.075 274.372 289.884 293.696 298.531 308.153 316.899 327.684 335.281
1223000 -1354.54 1364.3 266.606 271.713 275.587 287.366 294.746 298.71 307.859 316.899 327.969 337.141
1224000 -1357.25 1364.19 267.374 271.443 275.845 286.173 296.062 298.313 307.994 317.163 326.343 338.727
1225000 -1361.44 1365.3 267.388 271.321 275.992 285.487 296.824 296.671 309.828 317.55 324.955 340.203
1226000 -1360.66 1366.97 266.649 271.544 276.753 285.564 295.298 298.108 308.666 317.726 323.473 341.327
1227000 -1362.61 1369.12 267.967 271.106 275.724 287.336 293.242 300.281 307.051 318.754 322.584 341.927
1228000 -1362.29 1367.77 268.646 271.973 274.001 288.408 292.443 301.135 304.944 319.623 321.775 343.811
1229000 -1363.91 1368.49 270.375 271.53 273.202 289.357 291.882 301.004 305.838 318.562 321.686 342.689
1230000 -1362.35 1369.22 270.021 272.501 272.815 289.828 291.786 300.524 307.525 316.645 323.038 340.208
1231000 -1364.02 1369.74 269.333 272.306 273.58 290.73 291.97 299.912 307.871 314.856 325.123 339.392
1232000 -1363.85 1370.12 268.764 272.665 275.223 289.749 291.406 299.418 307.187 314.72 326.724 338.975
1233000 -1368.36 1372.31 267.892 272.714 277.812 286.722 293.508 298.818 307.504 315.067 325.923 340.734
1234000 -1367.25 1374.72 267.566 272.656 278.273 285.171 295.222 299.107 308.796 312.782 326.089 340.569
1235000 -1370.69 1375.54 265.276 272.409 280.21 283.733 296.951 299.782 307.154 313.718 326.02 340.161
1236000 -1371.28 1375.83 265.682 271.241 280.461 283.389 297.199 300.827 306.155 313.558 326.539 339.984
1237000 -1370.22 1377.03 265.514 272.643 278.884 283.98 298.033 299.738 305.37 314.916 325.765 341.254
1238000 -1372.38 1377.17 265.158 273.967 277.91 283.951 297.3 300.098 305.217 314.592 325.987 341.709
1239000 -1372.98 1379.07 265.804 273.518 278.251 284.864 295.756 300.793 304.582 315.736 325.782 339.757
1240000 -1373.24 1380.05 267.902 271.751 277.292 286.121 295.063 300.628 304.815 315.896 325.906 339.25
1241000 -1373.42 1379 269.681 271.113 276.894 287.663 294.277 300.575 304.89 315.28 328.025 338.009
1242000 -1375.84 1381.58 268.674 271.68 276.612 289.166 293.857 299.833 305.321 314.103 331.197 335.946
1243000 -1375.44 1382.44 267.533 271.76 276.315 288.536 294.408 299.487 304.466 314.061 333.125 334.364
1244000 -1375.56 1384.76 266.9 272.509 276.989 287.636 293.08 299.246 306.088 314.787 333.533 331.216
1245000 -1375.26 1385.43 267.327 271.794 277.694 288.205 292.99 298.502 306.391 314.318 334.823 330.697
1246000 -1378.08 1388.25 265.949 272.071 277.547 287.862 292.356 300.24 306.277 314.552 333.184 331.42
1247000 -1377.14 1387.51 265.065 272.687 278.902 288.335 290.196 301.644 305.111 315.437 332.869 330.625
1248000 -1376.96 1388.86 264.45 274.106 278.781 286.286 291.644 300.606 307.119 315.105 331.276 330.96
1249000 -1380.95 1391.24 264.022 275.267 279.329 284.787 291.971 300.917 306.741 314.891 330.697 331.405
1250000 -1380.95 1390.72 263.594 276.41 279.276 282.993 291.593 300.824 306.887 315.31 330.812 331.841
1251000 -1382.23 1393.53 263.988 275.749 279.759 283.236 291.502 302.519 305.852 314.712 330.021 332.726
1252000 -1381.29 1393.23 263.603 275.532 280.461 282.504 292.153 300.984 307.479 314.506 328.575 333.231
1253000 -1382.23 1395.55 263.162 275.285 280.36 282.641 292.427 301.003 308.417 314.505 327.905 332.163
1254000 -1381.64 1397.75 263.631 274.158 280.471 282.329 293.433 301.305 308.227 315.166 326.4 331.673
1255000 -1382.1 1398.19 264.345 274.259 279.776 282.072 292.353 303.351 307.388 314.507 327.982 329.796
1256000 -1385.11 1399.38 263.515 275.111 277.559 283.893 293.003 302.949 307.707 314.864 327.38 329.815
1257000 -1383.56 1402.22 262.481 276.777 276.666 283.145 292.815 303.123 307.615 316.252 326.415 329.941
1258000 -1387.65 1402.24 262.761 276.259 277.826 281.956 295.121 301.613 308.912 315.32 325.717 331.017
1259000 -1388.47 1400.74 263.954 276.971 276.522 283.107 293.523 302.119 309.271 316.218 324.084 331.74
1260000 -1388.74 1403.87 264.384 276.823 276.199 283.263 293.005 303.156 308.754 316.259 324.619 332.312
1261000 -1390.76 1404.21 264.383 274.976 276.588 283.965 293.681 301.74 309.766 315.961 324.049 333.369
1262000 -1393.22 1407.75 264.415 273.336 278.268 283.329 293.79 301.045 309.065 315.634 326.506 332.1
1263000 -1392.53 1407.76 265.102 273.104 278.672 282.9 294.087 299.524 310.414 315.031 326.341 331.926
1264000 -1394.96 1407.42 265.248 272.565 278.88 283.152 295.867 297.853 310.758 314.865 325.647 332.617
1265000 -1395.23 1410.1 264.855 271.961 278.233 283.771 296.152 296.307 312.902 314.028 326.458 331.965
